External Temp (*C), Internal Temp (*C), Pressure (hPa), Approx. Altitude (meters), CPM, nSv/h, uSv/h, Mag. field X (mG), Mag. field Y (mG), Mag. field Z (mG), Heading (°), Magnitude (mG), CO2 (ppm), SCD30 Temp (C), Humidity (%), Particles > 0.3um / 0.1L air, Particles > 0.5um / 0.1L air, Particles > 1.0um / 0.1L air, Particles > 2.5um / 0.1L air, Particles > 5.0um / 0.1L air, Particles > 10 um / 0.1L air, Voltage (V), Power (mW), Solar Power (mW), Intensity (W/m^2), Time (seconds), Outside Heater Status
-14.5,5.04,1007.51,47.86,18,122,0.12,34.31,-12.88,57.17,-20,67.9,569,-5.19,39.55,128,12,0,0,0,0,0.24,0.01,0.03,0.01,6327,On
-14.56,5.02,1007.52,47.85,14,92,0.09,34.21,-12.63,57.43,-20,68.03,571,-5.26,39.45,80,6,0,0,0,0,0.25,0.01,0.04,0.01,6332,On
-14.5,5.01,1007.51,47.86,10,66,0.07,34.04,-11.42,57.04,-18,67.4,572,-5.28,39.47,51,0,0,0,0,0,0.27,0.01,0.04,0.01,6338,On
-14.56,4.99,1007.51,47.89,13,86,0.09,34.39,-13.43,57.08,-21,67.98,572,-5.33,39.49,40,0,0,0,0,0,0.24,0.01,0.03,0.01,6343,On
-14.63,4.98,1007.51,47.91,16,106,0.11,33.72,-12.63,57.22,-20,67.61,574,-5.36,39.48,27,0,0,0,0,0,0.27,0.01,0.04,0.01,6349,On
-14.63,4.96,1007.51,47.88,19,127,0.13,34.43,-12.02,56.88,-19,67.56,571,-5.42,39.35,15,0,0,0,0,0,0.23,0.01,0.03,0.01,6355,On
-14.69,4.95,1007.51,47.9,16,106,0.11,34.56,-13.92,57.63,-21,68.62,567,-5.42,39.35,8,0,0,0,0,0,0.22,0,0.03,0.01,6360,On
-14.75,4.94,1007.5,47.96,19,131,0.13,34.31,-12.14,56.96,-19,67.59,569,-5.46,39.42,3,0,0,0,0,0,0.26,0.01,0.04,0.01,6366,On
-14.75,4.92,1007.5,47.99,17,115,0.12,34.67,-13.1,57.79,-20,68.65,568,-5.45,39.5,0,0,0,0,0,0,0.23,0.01,0.03,0.01,6371,On
-14.75,4.91,1007.49,48.07,17,118,0.12,34.47,-13.14,57.35,-20,68.19,571,-5.52,39.65,0,0,0,0,0,0,0.26,0.01,0.04,0.01,6377,On
-14.75,4.89,1007.5,47.95,18,120,0.12,34.64,-13.23,57.08,-20,68.07,572,-5.58,39.57,0,0,0,0,0,0,0.23,0.01,0.03,0.01,6383,On
-14.81,4.88,1007.5,47.98,20,135,0.14,34.64,-13.67,57.39,-21,68.42,573,-5.62,39.56,0,0,0,0,0,0,0.23,0.01,0.03,0.01,6388,On
-14.81,4.86,1007.49,48.03,13,86,0.09,34.31,-13.1,57.31,-20,68.07,569,-5.58,39.63,0,0,0,0,0,0,0.25,0.01,0.04,0.01,6394,On
-14.81,4.85,1007.5,47.98,10,66,0.07,34.64,-14.04,57.22,-22,68.35,562,-5.63,39.56,0,0,0,0,0,0,0.24,0.01,0.03,0.01,6399,On
-14.88,4.83,1007.5,47.95,10,66,0.07,34.92,-14.23,57.17,-22,68.48,576,-5.6,39.39,0,0,0,0,0,0,0.26,0.01,0.04,0.01,6405,On
-14.94,4.82,1007.51,47.92,5,35,0.04,34.08,-11.21,57.13,-18,67.46,553,-5.64,39.38,0,0,0,0,0,0,0.24,0.01,0.04,0.01,6411,On
-15,4.8,1007.51,47.94,8,56,0.06,34.79,-13.14,57.22,-20,68.25,563,-5.73,39.39,4,2,0,0,0,0,0.23,0.01,0.03,0.01,6416,On
-15,4.79,1007.5,48.01,7,47,0.05,34.35,-13.52,57.67,-21,68.47,569,-5.71,39.35,6,4,0,0,0,0,0.28,0.01,0.05,0.01,6422,On
-15.06,4.77,1007.5,47.96,9,60,0.06,34.39,-12.38,56.96,-19,67.68,564,-5.71,39.29,2,2,0,0,0,0,0.25,0.01,0.04,0.01,6427,On
-15.06,4.76,1007.5,47.98,9,62,0.06,34.43,-13.31,57.31,-21,68.17,565,-5.74,39.27,0,0,0,0,0,0,0.24,0.01,0.04,0.01,6433,On
-15.06,4.74,1007.51,47.92,9,63,0.06,34.39,-12.83,57.22,-20,67.99,558,-5.78,39.29,0,0,0,0,0,0,0.25,0.01,0.04,0.01,6439,On
-15.13,4.73,1007.51,47.94,11,78,0.08,34.56,-12.27,57.22,-19,67.97,564,-5.83,39.33,0,0,0,0,0,0,0.25,0.01,0.04,0.01,6444,On
-15.06,4.71,1007.5,47.97,11,77,0.08,34.6,-13.75,57.43,-21,68.45,559,-5.84,39.32,0,0,0,0,0,0,0.24,0.01,0.03,0.01,6450,On
-15.06,4.69,1007.5,48,13,86,0.09,33.72,-11.58,57,-18,67.24,561,-5.88,39.24,0,0,0,0,0,0,0.26,0.01,0.04,0.01,6455,On
-15.19,4.68,1007.5,47.98,15,99,0.1,34.39,-12.5,56.96,-19,67.7,566,-5.95,39.18,0,0,0,0,0,0,0.23,0.01,0.03,0.01,6461,On
-15.25,4.66,1007.5,47.95,15,99,0.1,34.27,-14.43,57.63,-22,68.58,563,-5.99,39.15,0,0,0,0,0,0,0.25,0.01,0.04,0.01,6466,On
-15.25,4.65,1007.5,48.02,18,124,0.12,34.08,-12.29,57.13,-19,67.65,559,-6.04,39.15,2,2,0,0,0,0,0.23,0.01,0.03,0.01,6472,On
-15.31,4.63,1007.49,48.04,21,142,0.14,34.25,-12.79,57,-20,67.72,557,-6.05,39.15,3,2,0,0,0,0,0.24,0.01,0.03,0.01,6478,On
-15.25,4.62,1007.5,48.02,19,130,0.13,34.04,-12.38,56.96,-19,67.5,559,-6.06,39.12,11,0,0,0,0,0,0.23,0.01,0.03,0.01,6483,On
-15.38,4.6,1007.49,48.05,18,121,0.12,34.75,-14.48,57.27,-22,68.53,559,-6.11,39.17,18,1,0,0,0,0,0.24,0.01,0.03,0.01,6489,On
-15.25,4.58,1007.49,48.05,17,115,0.12,34.96,-14.04,57.47,-21,68.72,560,-6.14,39.14,12,0,0,0,0,0,0.24,0.01,0.04,0.01,6494,On
-15.31,4.57,1007.5,48.02,19,126,0.13,34.21,-13.52,57.17,-21,67.98,559,-6.16,39.22,8,0,0,0,0,0,0.25,0.01,0.04,0.01,6500,On
-15.38,4.55,1007.49,48.07,20,135,0.14,34.79,-13.35,57.67,-20,68.66,558,-6.19,39.13,4,0,0,0,0,0,0.23,0.01,0.03,0.01,6506,On
-15.38,4.54,1007.49,48.08,19,129,0.13,34.75,-13.58,57.47,-21,68.52,562,-6.21,39.09,0,0,0,0,0,0,0.24,0.01,0.04,0.01,6511,On
-15.38,4.52,1007.49,48.1,29,192,0.19,34.31,-12.27,56.96,-19,67.61,558,-6.26,39.16,0,0,0,0,0,0,0.24,0.01,0.03,0.01,6517,On
-15.44,4.51,1007.49,48.04,34,225,0.23,34.64,-14.43,57.08,-22,68.31,529,-6.26,39.2,2,0,0,0,0,0,0.22,0.01,0.03,0.01,6522,On
-15.44,4.49,1007.49,48.05,27,178,0.18,33.96,-12.14,57.58,-19,67.94,539,-6.3,39.11,11,4,0,0,0,0,0.25,0.01,0.04,0.01,6528,On
-15.5,4.47,1007.5,47.97,26,177,0.18,34.25,-13.31,57.35,-21,68.11,553,-6.36,39.2,13,3,0,0,0,0,0.24,0.01,0.04,0.01,6534,On
-15.5,4.46,1007.5,48.02,23,156,0.16,34.35,-12.92,57.22,-20,67.98,560,-6.37,39.22,10,0,0,0,0,0,0.23,0.01,0.03,0.01,6539,On
-15.5,4.44,1007.49,48.07,21,142,0.14,34.17,-12.58,57.27,-20,67.86,557,-6.39,39.1,8,0,0,0,0,0,0.25,0.01,0.04,0.01,6545,On
-15.56,4.43,1007.49,48.11,26,172,0.17,35,-13.23,57.63,-20,68.71,554,-6.39,39.18,5,0,0,0,0,0,0.24,0.01,0.04,0.01,6550,On
-15.56,4.41,1007.48,48.16,24,159,0.16,34.25,-13.58,57.58,-21,68.36,551,-6.43,39.36,2,0,0,0,0,0,0.24,0.01,0.03,0.01,6556,On
-15.69,4.39,1007.47,48.21,23,157,0.16,34.25,-12.38,57.22,-19,67.83,552,-6.46,39.4,0,0,0,0,0,0,0.26,0.01,0.04,0.01,6562,On
-15.63,4.38,1007.48,48.18,24,163,0.16,34.43,-13.63,57.39,-21,68.3,553,-6.44,39.27,0,0,0,0,0,0,0.23,0.01,0.03,0.01,6567,On
-15.63,4.36,1007.48,48.19,24,161,0.16,34.39,-12.18,57.35,-19,67.97,549,-6.44,39.23,0,0,0,0,0,0,0.25,0.01,0.04,0.01,6573,On
-15.69,4.34,1007.47,48.21,20,132,0.13,34.47,-13.18,57.39,-20,68.24,547,-6.53,39.26,1,0,0,0,0,0,0.25,0.01,0.04,0.01,6578,On
-15.75,4.33,1007.47,48.25,19,125,0.13,34.75,-13.58,57.52,-21,68.56,557,-6.53,39.37,9,0,0,0,0,0,0.25,0.01,0.04,0.01,6584,On
-15.69,4.31,1007.47,48.21,19,125,0.13,34.27,-12.92,57.27,-20,67.97,553,-6.53,39.31,16,0,0,0,0,0,0.25,0.01,0.04,0.01,6589,On
-15.75,4.3,1007.48,48.17,13,88,0.09,34.47,-13.52,57.27,-21,68.2,545,-6.56,39.32,9,0,0,0,0,0,0.25,0.01,0.04,0.01,6595,On
-15.75,4.28,1007.48,48.19,12,85,0.09,34.43,-13.48,57.35,-21,68.24,549,-6.6,39.28,10,0,0,0,0,0,0.25,0.01,0.04,0.01,6601,On
-15.75,4.26,1007.47,48.24,14,94,0.09,34.25,-11.58,57.04,-18,67.54,554,-6.61,39.16,23,3,0,0,0,0,0.26,0.01,0.04,0.01,6606,On
-15.81,4.25,1007.46,48.32,12,81,0.08,34.64,-13.48,57.31,-21,68.31,554,-6.63,39.11,27,7,0,0,0,0,0.23,0.01,0.03,0.01,6612,On
-15.88,4.23,1007.46,48.35,10,71,0.07,34.27,-12.27,57.22,-19,67.82,556,-6.67,38.98,24,10,0,0,0,0,0.25,0.01,0.04,0.01,6617,On
-15.88,4.21,1007.45,48.39,11,78,0.08,34.35,-12.06,57.39,-19,67.96,551,-6.67,38.91,23,10,0,0,0,0,0.25,0.01,0.04,0.01,6623,On
-15.88,4.2,1007.44,48.45,11,78,0.08,34.21,-13.52,57.52,-21,68.27,555,-6.71,38.87,12,5,0,0,0,0,0.23,0.01,0.03,0.01,6629,On
-15.88,4.18,1007.44,48.45,13,90,0.09,34.08,-12.33,57.39,-19,67.88,555,-6.73,38.78,1,0,0,0,0,0,0.25,0.01,0.04,0.01,6634,On
-16,4.16,1007.44,48.48,16,105,0.11,34.04,-12.23,57.31,-19,67.77,552,-6.8,38.78,1,1,0,0,0,0,0.23,0.01,0.03,0.01,6640,On
-16,4.15,1007.44,48.49,20,132,0.13,34.71,-13.35,57.35,-21,68.35,557,-6.81,38.76,0,0,0,0,0,0,0.24,0.01,0.03,0.01,6645,On
-16,4.13,1007.44,48.48,21,139,0.14,34.75,-13.63,57.52,-21,68.57,563,-6.87,38.65,0,0,0,0,0,0,0.25,0.01,0.04,0.01,6651,On
-16,4.11,1007.43,48.53,21,142,0.14,34.47,-13.06,57.58,-20,68.37,560,-6.85,38.62,0,0,0,0,0,0,0.23,0.01,0.03,0.01,6657,On
-16,4.1,1007.44,48.53,19,127,0.13,34.43,-13.63,57.22,-21,68.16,563,-6.85,38.61,0,0,0,0,0,0,0.25,0.01,0.04,0.01,6662,On
-16.06,4.08,1007.44,48.5,19,130,0.13,34.31,-12.58,57.17,-20,67.85,556,-6.91,38.68,0,0,0,0,0,0,0.24,0.01,0.04,0.01,6668,On
-16.12,4.06,1007.44,48.5,22,152,0.15,34.83,-13.31,57.27,-20,68.34,556,-6.96,38.75,0,0,0,0,0,0,0.23,0.01,0.03,0.01,6673,On
-16.12,4.05,1007.43,48.59,21,142,0.14,34.27,-12.38,57.47,-19,68.05,553,-6.98,38.76,0,0,0,0,0,0,0.23,0.01,0.03,0.01,6679,On
-16.12,4.03,1007.43,48.6,20,134,0.13,34.52,-14.13,57.52,-22,68.55,552,-7.02,38.76,0,0,0,0,0,0,0.24,0.01,0.03,0.01,6685,On
-16.12,4.01,1007.42,48.63,19,127,0.13,34.79,-13.75,57.58,-21,68.67,552,-7.05,38.74,0,0,0,0,0,0,0.26,0.01,0.04,0.01,6690,On
-16.12,3.99,1007.43,48.6,17,116,0.12,34.08,-12.18,57.22,-19,67.71,555,-7.08,38.75,0,0,0,0,0,0,0.25,0.01,0.04,0.01,6696,On
-16.19,3.98,1007.43,48.6,21,139,0.14,34.27,-12.92,57.17,-20,67.89,558,-7.11,38.8,0,0,0,0,0,0,0.25,0.01,0.04,0.01,6701,On
-16.19,3.96,1007.42,48.63,19,125,0.13,34.31,-12.67,57.22,-20,67.91,563,-7.16,38.71,0,0,0,0,0,0,0.25,0.01,0.04,0.01,6707,On
-16.25,3.94,1007.42,48.61,16,105,0.11,33.96,-12.33,57.63,-19,68.01,561,-7.15,38.59,0,0,0,0,0,0,0.28,0.01,0.05,0.01,6712,On
-16.25,3.93,1007.43,48.58,10,71,0.07,34.47,-13.71,57.63,-21,68.54,557,-7.24,38.6,0,0,0,0,0,0,0.22,0.01,0.03,0.01,6718,On
-16.19,3.91,1007.43,48.61,15,99,0.1,34.27,-13.31,57.71,-21,68.42,555,-7.22,38.58,0,0,0,0,0,0,0.27,0.01,0.04,0.01,6724,On
-16.25,3.89,1007.43,48.58,12,82,0.08,34.08,-12.27,57.22,-19,67.73,556,-7.22,38.57,0,0,0,0,0,0,0.23,0.01,0.03,0.01,6729,On
-16.25,3.88,1007.43,48.57,12,81,0.08,34.35,-13.71,57.35,-21,68.24,557,-7.22,38.52,0,0,0,0,0,0,0.25,0.01,0.04,0.01,6735,On
-16.37,3.86,1007.43,48.55,13,88,0.09,34.39,-12.46,57.27,-19,67.95,557,-7.24,38.54,0,0,0,0,0,0,0.25,0.01,0.04,0.01,6740,On
-16.31,3.84,1007.44,48.53,13,86,0.09,34.71,-13.58,57.47,-21,68.5,559,-7.23,38.54,0,0,0,0,0,0,0.23,0.01,0.03,0.01,6746,On
-16.37,3.82,1007.43,48.56,12,85,0.09,34.71,-12.23,57.17,-19,67.99,556,-7.26,38.53,0,0,0,0,0,0,0.25,0.01,0.04,0.01,6752,On
-16.37,3.81,1007.43,48.59,11,77,0.08,34.43,-11.68,57.13,-18,67.72,557,-7.33,38.47,0,0,0,0,0,0,0.26,0.01,0.04,0.01,6757,On
-16.5,3.79,1007.42,48.61,15,99,0.1,34.35,-13.75,57.79,-21,68.62,559,-7.33,38.45,0,0,0,0,0,0,0.23,0.01,0.03,0.01,6763,On
-16.44,3.77,1007.43,48.56,15,99,0.1,34.35,-13.27,57.17,-21,68,559,-7.37,38.43,0,0,0,0,0,0,0.25,0.01,0.04,0.01,6768,On
-16.44,3.75,1007.43,48.58,17,112,0.11,34.47,-13.31,57.67,-21,68.49,557,-7.36,38.5,0,0,0,0,0,0,0.24,0.01,0.03,0.01,6774,On
-16.56,3.74,1007.43,48.54,21,142,0.14,34.71,-14.52,57.79,-22,68.96,555,-7.4,38.48,0,0,0,0,0,0,0.26,0.01,0.04,0.01,6780,On
-16.5,3.72,1007.43,48.56,23,156,0.16,34.08,-12.63,57.22,-20,67.79,560,-7.47,38.51,0,0,0,0,0,0,0.25,0.01,0.04,0.01,6785,On
-16.56,3.7,1007.43,48.56,23,154,0.15,34.79,-14.68,57.63,-22,68.9,562,-7.48,38.51,0,0,0,0,0,0,0.22,0.01,0.03,0.01,6791,On
-16.62,3.68,1007.43,48.6,22,152,0.15,33.77,-12.33,57.17,-20,67.53,562,-7.48,38.54,0,0,0,0,0,0,0.24,0.01,0.04,0.01,6796,On
-16.56,3.67,1007.41,48.7,21,142,0.14,34.6,-13.56,57.08,-21,68.11,557,-7.52,38.62,0,0,0,0,0,0,0.25,0.01,0.04,0.01,6802,On
-16.5,3.65,1007.3,49.64,20,134,0.13,33.38,-10.81,58.38,-17,68.11,609,-7.46,38.67,0,0,0,0,0,0,0.22,0,0.03,0.01,6808,On
-16.37,3.63,1007.31,49.54,20,135,0.14,32.93,-12.1,58.5,-20,68.21,491,-7.27,38.78,0,0,0,0,0,0,0.23,0.01,0.03,0.01,6813,On
-16.19,3.61,1007.32,49.45,20,135,0.14,34.71,-14.23,57.58,-22,68.72,407,-7.17,38.88,0,0,0,0,0,0,0.23,0.01,0.03,0.01,6819,On
-16.19,3.6,1007.18,50.66,24,158,0.16,34.21,-12.46,57.67,-20,68.2,230,-7.12,39.03,0,0,0,0,0,0,0.24,0.01,0.03,0.01,6824,On
-16.12,3.58,1006.82,53.65,24,158,0.16,32.72,-11.25,58.29,-18,67.79,655,-7.04,39.18,0,0,0,0,0,0,0.24,0.01,0.04,0.01,6830,On
-16.06,3.56,1006.96,52.46,21,139,0.14,34.64,-13.58,57.43,-21,68.43,505,-6.89,39.28,5,4,0,0,0,0,0.23,0.01,0.03,0.01,6835,On
-15.94,3.55,1007.01,52.07,21,142,0.14,33.46,-12.14,58.29,-19,68.3,473,-6.81,39.31,16,15,0,0,0,0,0.27,0.01,0.04,0.01,6841,On
-15.81,3.53,1007.11,51.25,17,113,0.11,34.13,-13.27,57.67,-21,68.31,434,-6.67,39.36,9,9,0,0,0,0,0.24,0.01,0.03,0.01,6847,On
-15.88,3.51,1007,52.19,16,106,0.11,33.52,-11.73,58.18,-19,68.16,409,-6.73,39.43,0,0,0,0,0,0,0.24,0.01,0.04,0.01,6852,On
-15.75,3.5,1007.1,51.36,18,121,0.12,32.81,-10.17,58.46,-17,67.8,476,-6.66,39.36,0,0,0,0,0,0,0.26,0.01,0.04,0.01,6858,On
-15.69,3.48,1007.16,50.79,20,133,0.13,33.72,-11.98,58.33,-19,68.44,488,-6.53,39.13,0,0,0,0,0,0,0.26,0.01,0.04,0.01,6863,On
-15.5,3.46,1007.22,50.35,20,134,0.13,33.47,-11.98,58.29,-19,68.28,490,-6.39,38.89,0,0,0,0,0,0,0.25,0.01,0.04,0.01,6869,On
-15.31,3.45,1007.25,50.04,20,135,0.14,34.64,-13.35,57.79,-21,68.69,487,-6.26,38.85,0,0,0,0,0,0,0.27,0.01,0.04,0.01,6875,On
-15.25,3.43,1007.37,49.06,18,122,0.12,34.21,-12.5,57.43,-20,68.01,465,-6.19,38.82,0,0,0,0,0,0,0.24,0.01,0.04,0.01,6880,On
-15.31,3.41,1007.2,50.51,20,132,0.13,34.35,-13.67,57.13,-21,68.04,454,-6.21,38.72,0,0,0,0,0,0,0.28,0.01,0.05,0.01,6886,On
-15.5,3.4,1007.14,51,21,139,0.14,34.27,-11.98,57.13,-19,67.68,526,-6.34,38.5,0,0,0,0,0,0,0.25,0.01,0.04,0.01,6891,On
-15.63,3.38,1007.15,50.95,17,112,0.11,33.81,-11.85,58.33,-19,68.46,665,-6.4,38.27,0,0,0,0,0,0,0.24,0.01,0.04,0.01,6897,On
-15.69,3.37,1007.2,50.47,16,106,0.11,33.46,-11.42,58.14,-18,68.05,770,-6.36,37.89,0,0,0,0,0,0,0.25,0.01,0.04,0.01,6903,On
-15.44,3.35,1007.25,50.07,21,142,0.14,34.31,-12.29,58.46,-19,68.89,680,-6.25,37.67,0,0,0,0,0,0,0.29,0.01,0.05,0.01,6908,On
-13.38,3.34,1007.28,49.79,21,142,0.14,34.83,-13.83,58.29,-21,69.3,553,-5.67,39.36,12,6,0,0,0,0,0.29,0.01,0.05,0.01,6914,On
-11,3.32,1007.31,49.54,21,142,0.14,34.31,-13.39,57.43,-21,68.23,476,-5.35,43.42,66,37,0,0,0,0,0.25,0.01,0.04,0.01,6919,On
-10.06,3.3,1006.68,54.81,20,133,0.13,34.43,-13.75,57.35,-21,68.29,404,-4.87,46.03,114,69,11,0,0,0,0.22,0,0.03,0.01,6925,On
-10.19,3.29,1006.5,56.35,17,118,0.12,34.83,-13.92,58.14,-21,69.19,364,-4.69,55.25,177,120,37,2,0,0,0.23,0.01,0.03,0.01,6931,On
-10.56,3.27,1006.59,55.63,17,113,0.11,34.25,-12.42,57.31,-19,67.91,436,-4.68,59.39,212,150,41,2,0,0,0.25,0.01,0.04,0.01,6936,On
-11.06,3.26,1006.73,54.44,16,109,0.11,34.71,-13.43,57.52,-21,68.51,631,-4.76,61.41,191,131,18,0,0,0,0.23,0.01,0.03,0.01,6942,On
-11.44,3.24,1006.87,53.24,13,86,0.09,34.13,-11.21,57.89,-18,68.13,625,-4.81,61.13,143,86,1,0,0,0,0.25,0.01,0.04,0.01,6947,On
-11.88,3.23,1007,52.16,10,66,0.07,34.71,-14.64,57.71,-22,68.92,646,-4.9,59.52,97,55,0,0,0,0,0.25,0.01,0.04,0.01,6953,On
-12.25,3.21,1007.11,51.27,13,86,0.09,34.67,-13.88,57.75,-21,68.77,657,-4.96,58.09,65,40,0,0,0,0,0.22,0.01,0.03,0.01,6958,On
-12.63,3.2,1007.18,50.63,10,71,0.07,34.47,-12.58,57.75,-20,68.42,667,-5.04,55.78,55,37,0,0,0,0,0.23,0.01,0.03,0.01,6964,On
-12.88,3.19,1007.24,50.18,15,99,0.1,34.52,-13.18,57.58,-20,68.42,672,-5.09,54.19,36,25,0,0,0,0,0.23,0.01,0.03,0.01,6970,On
-13.19,3.17,1007.28,49.8,16,106,0.11,34.43,-14.56,57.63,-22,68.69,665,-5.21,51.94,35,25,0,0,0,0,0.25,0.01,0.04,0.01,6975,On
-13.38,3.16,1007.32,49.48,18,121,0.12,33.92,-12.42,57.39,-20,67.81,664,-5.29,50.57,46,32,0,0,0,0,0.27,0.01,0.04,0.01,6981,On
-13.63,3.14,1007.35,49.2,16,106,0.11,34.43,-13.63,57.71,-21,68.57,662,-5.36,48.85,45,27,0,0,0,0,0.24,0.01,0.03,0.01,6986,On
-13.88,3.13,1007.37,49.04,15,102,0.1,34.31,-11.42,57.43,-18,67.87,658,-5.45,47.79,40,19,0,0,0,0,0.28,0.01,0.05,0.01,6992,On
-14,3.11,1007.39,48.87,13,92,0.09,33.92,-12.46,57.17,-20,67.63,634,-5.5,46.42,47,18,0,0,0,0,0.25,0.01,0.04,0.01,6998,On
-14.19,3.1,1007.4,48.83,15,103,0.1,34.13,-13.06,57.63,-20,68.23,619,-5.53,45.72,55,19,0,0,0,0,0.25,0.01,0.04,0.01,7003,On
-14.38,3.08,1007.41,48.76,20,132,0.13,33.96,-12.02,57.35,-19,67.72,615,-5.58,44.98,58,21,0,0,0,0,0.23,0.01,0.03,0.01,7009,On
-14.5,3.07,1007.4,48.8,21,139,0.14,34.25,-12.29,57,-19,67.63,618,-5.64,44.45,56,24,0,0,0,0,0.25,0.01,0.04,0.01,7014,On
-14.63,3.06,1007.41,48.71,19,125,0.13,34.35,-13.48,57.47,-21,68.3,611,-5.73,43.79,45,15,0,0,0,0,0.22,0.01,0.03,0.01,7020,On
-14.69,3.04,1007.41,48.71,18,124,0.12,33.88,-11.64,56.96,-18,67.29,606,-5.77,43.36,38,13,0,0,0,0,0.26,0.01,0.04,0.01,7026,On
-14.88,3.03,1007.42,48.69,17,113,0.11,34.43,-14.81,57.43,-23,68.58,597,-5.8,42.88,41,21,0,0,0,0,0.24,0.01,0.03,0.01,7031,On
-14.88,3.01,1007.41,48.71,16,106,0.11,34.31,-13.52,57.39,-21,68.22,597,-5.86,42.63,42,22,0,0,0,0,0.25,0.01,0.04,0.01,7037,On
-14.94,3,1007.42,48.68,18,121,0.12,33.88,-12.02,57.35,-19,67.68,594,-5.97,42.23,35,15,0,0,0,0,0.25,0.01,0.04,0.01,7042,On
-15.06,2.98,1007.42,48.66,17,115,0.12,34.31,-14.27,57.47,-22,68.44,590,-5.98,42.03,32,12,0,0,0,0,0.23,0.01,0.03,0.01,7048,On
-15.13,2.97,1007.43,48.61,17,118,0.12,33.85,-11.54,57.39,-18,67.62,589,-6.04,41.77,25,10,0,0,0,0,0.25,0.01,0.04,0.01,7054,On
-15.25,2.96,1007.43,48.55,17,113,0.11,34.43,-13.92,57.52,-22,68.47,588,-6.08,41.6,23,12,0,0,0,0,0.24,0.01,0.03,0.01,7059,On
-15.19,2.94,1007.43,48.55,16,109,0.11,34.08,-13.18,57.47,-21,68.11,585,-6.18,41.48,25,9,0,0,0,0,0.26,0.01,0.04,0.01,7065,On
-15.25,2.93,1007.44,48.53,26,172,0.17,34.52,-13.23,57.52,-20,68.37,585,-6.15,41.31,22,2,0,0,0,0,0.25,0.01,0.04,0.01,7070,On
-15.38,2.91,1007.43,48.53,32,211,0.21,34.27,-13.52,57.43,-21,68.23,582,-6.22,41.32,22,0,0,0,0,0,0.24,0.01,0.03,0.01,7076,On
-15.31,2.9,1007.43,48.53,27,178,0.18,34.64,-14.73,57.47,-23,68.7,580,-6.26,41.27,27,0,0,0,0,0,0.24,0.01,0.04,0.01,7081,On
-15.38,2.89,1007.43,48.55,32,213,0.21,34.08,-12.58,57,-20,67.59,575,-6.27,41.22,27,0,0,0,0,0,0.25,0.01,0.04,0.01,7087,On
-15.44,2.87,1007.43,48.57,27,184,0.18,34.88,-13.88,57.52,-21,68.68,571,-6.29,41.08,24,0,0,0,0,0,0.22,0.01,0.03,0.01,7093,On
-15.44,2.86,1007.43,48.58,26,177,0.18,34.47,-13.14,57.17,-20,68.04,569,-6.36,41.01,30,0,0,0,0,0,0.25,0.01,0.04,0.01,7098,On
-15.5,2.84,1007.43,48.53,27,182,0.18,34.08,-12.88,57.67,-20,68.21,569,-6.43,40.93,40,3,0,0,0,0,0.24,0.01,0.03,0.01,7104,On
-15.56,2.83,1007.44,48.52,24,159,0.16,34.52,-13.43,57.63,-21,68.5,568,-6.47,40.83,48,21,0,0,0,0,0.24,0.01,0.03,0.01,7109,On
-15.56,2.82,1007.44,48.51,25,165,0.17,33.92,-12.27,57,-19,67.45,565,-6.54,40.67,49,27,0,0,0,0,0.25,0.01,0.04,0.01,7115,On
-15.63,2.8,1007.43,48.55,22,149,0.15,34.04,-13.31,57.31,-21,67.97,564,-6.57,40.62,46,23,0,0,0,0,0.25,0.01,0.04,0.01,7121,On
-15.69,2.79,1007.43,48.54,20,135,0.14,34.35,-12.5,57.43,-19,68.08,560,-6.57,40.56,45,24,0,0,0,0,0.25,0.01,0.04,0.01,7126,On
-15.69,2.77,1007.44,48.52,23,152,0.15,34.04,-12.63,57.83,-20,68.29,559,-6.61,40.52,45,25,0,0,0,0,0.27,0.01,0.04,0.01,7132,On
-15.69,2.76,1007.43,48.59,24,158,0.16,34.35,-13.88,57.52,-21,68.41,560,-6.64,40.44,45,27,0,0,0,0,0.24,0.01,0.03,0.01,7137,On
-15.75,2.75,1007.42,48.66,23,152,0.15,33.56,-12.83,57.17,-20,67.52,562,-6.68,40.37,38,23,0,0,0,0,0.27,0.01,0.04,0.01,7143,On
-15.75,2.73,1007.41,48.77,21,142,0.14,34.27,-13.92,57.67,-22,68.51,559,-6.77,40.34,27,15,0,0,0,0,0.23,0.01,0.03,0.01,7149,On
-15.81,2.72,1007.4,48.79,19,127,0.13,34.25,-14.56,57.63,-23,68.6,551,-6.82,40.32,14,4,0,0,0,0,0.26,0.01,0.04,0.01,7154,On
-15.81,2.7,1007.4,48.79,21,142,0.14,33.81,-12.54,57.17,-20,67.59,552,-6.78,40.18,10,0,0,0,0,0,0.24,0.01,0.04,0.01,7160,On
-15.88,2.69,1007.4,48.82,19,131,0.13,34.21,-13.96,57.58,-22,68.42,551,-6.81,40.21,12,4,0,0,0,0,0.23,0.01,0.03,0.01,7165,On
-15.88,2.68,1007.4,48.83,18,124,0.12,34.17,-12.42,57.67,-19,68.17,551,-6.84,40.19,17,9,0,0,0,0,0.25,0.01,0.04,0.01,7171,On
-15.94,2.66,1007.4,48.81,17,118,0.12,34,-12.75,57.43,-20,67.95,551,-6.87,40.12,24,10,0,0,0,0,0.25,0.01,0.04,0.01,7177,On
